airline,source,departure,stops,arrival,destination,class,duration,days_left,price
Vistara,Hyderabad,Morning,one,Night,Delhi,Economy,14.5,10.6,10018
SpiceJet,Chennai,Evening,zero,Night,Mumbai,Economy,2.0,20.0,3150
Vistara,Bangalore,Morning,one,Night,Mumbai,Economy,8.58,41.0,8117
Vistara,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,15.08,30.8,6172
Indigo,Bangalore,Morning,one,Evening,Delhi,Economy,7.517999999999999,14.0,11111
Vistara,Chennai,Night,one,Afternoon,Mumbai,Economy,16.92,27.0,4637
Vistara,Bangalore,Evening,one,Night,Mumbai,Business,11.413999999999998,29.0,67004
Air_India,Mumbai,Early_Morning,one,Evening,Delhi,Business,11.67,42.0,47205
SpiceJet,Chennai,Night,one,Morning,Delhi,Economy,11.75,43.0,4827
AirAsia,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,12.0,22.0,3090
Air_India,Chennai,Night,zero,Night,Delhi,Economy,2.83,39.0,2271
Air_India,Mumbai,Night,one,Night,Hyderabad,Business,24.33,17.0,50868
Air_India,Kolkata,Night,one,Afternoon,Chennai,Business,16.17,40.0,55983
Air_India,Hyderabad,Night,one,Afternoon,Delhi,Economy,14.0,23.0,5437
Vistara,Mumbai,Morning,one,Evening,Kolkata,Business,7.67,34.0,62045
Air_India,Delhi,Late_Night,one,Early_Morning,Hyderabad,Economy,11.25,20.0,4209
AirAsia,Kolkata,Early_Morning,one,Night,Delhi,Economy,8.75,14.0,5953
Vistara,Hyderabad,Late_Night,one,Night,Bangalore,Business,9.92,9.0,63277
Vistara,Mumbai,Morning,one,Night,Chennai,Economy,8.33,30.0,4348
Air_India,Mumbai,Afternoon,one,Morning,Chennai,Business,17.33,28.0,49613
SpiceJet,Kolkata,Night,one,Morning,Mumbai,Economy,11.67,39.0,6099
GO_FIRST,Mumbai,Morning,one,Night,Delhi,Economy,8.83,24.0,9651
Vistara,Mumbai,Late_Night,one,Night,Kolkata,Business,8.08,16.4,87581
Vistara,Bangalore,Morning,one,Evening,Chennai,Business,10.42,5.0,44280
Vistara,Chennai,Night,one,Morning,Kolkata,Economy,12.5,10.0,13122
Vistara,Kolkata,Morning,two_or_more,Evening,Chennai,Economy,33.67,13.6,18425
Vistara,Chennai,Afternoon,one,Early_Morning,Bangalore,Economy,19.33,41.0,4755
Vistara,Bangalore,Morning,one,Night,Mumbai,Economy,12.33,48.0,6568
Indigo,Mumbai,Afternoon,one,Night,Kolkata,Economy,7.5,43.4,3980
Vistara,Chennai,Early_Morning,one,Night,Mumbai,Business,15.08,28.8,69713
Air_India,Mumbai,Early_Morning,zero,Morning,Delhi,Business,3.67,9.0,22140
Air_India,Delhi,Early_Morning,one,Night,Kolkata,Economy,5.67,26.2,6120
Air_India,Bangalore,Morning,one,Night,Mumbai,Business,11.17,37.0,54684
Indigo,Bangalore,Night,one,Late_Night,Delhi,Economy,5.92,45.0,3782
Air_India,Mumbai,Evening,one,Night,Bangalore,Economy,9.08,30.0,5460
Air_India,Bangalore,Early_Morning,one,Night,Hyderabad,Economy,14.83,20.0,4255
Vistara,Hyderabad,Afternoon,one,Night,Mumbai,Business,9.868,21.0,60555
Indigo,Mumbai,Night,zero,Late_Night,Chennai,Economy,2.08,46.0,3000
Vistara,Kolkata,Morning,one,Night,Chennai,Economy,12.447999999999999,4.0,16359
Vistara,Mumbai,Afternoon,one,Evening,Hyderabad,Business,5.17,47.0,58125
Vistara,Chennai,Early_Morning,one,Afternoon,Delhi,Business,5.67,8.0,57920
Vistara,Chennai,Night,one,Night,Kolkata,Economy,25.67,48.0,5937
Vistara,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,6.33,40.0,41269
Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Economy,15.08,34.8,4792
AirAsia,Mumbai,Evening,one,Morning,Kolkata,Economy,12.83,41.0,2836
AirAsia,Delhi,Evening,one,Morning,Hyderabad,Economy,13.75,41.2,4139
Vistara,Kolkata,Night,one,Night,Mumbai,Economy,11.634,37.0,6711
Indigo,Mumbai,Evening,zero,Night,Delhi,Economy,2.08,29.0,2339
GO_FIRST,Hyderabad,Morning,one,Evening,Delhi,Economy,7.5,12.0,6132
Vistara,Mumbai,Evening,one,Night,Hyderabad,Economy,5.33,25.0,4656
Vistara,Mumbai,Evening,zero,Night,Bangalore,Business,1.75,17.0,20684
Vistara,Mumbai,Night,one,Morning,Delhi,Business,13.67,31.0,53152
SpiceJet,Chennai,Night,one,Night,Delhi,Economy,24.0,3.0,7352
Vistara,Chennai,Early_Morning,one,Night,Hyderabad,Economy,13.92,7.0,13169
Indigo,Mumbai,Evening,one,Night,Bangalore,Economy,4.42,25.0,4056
Vistara,Mumbai,Morning,one,Night,Chennai,Business,8.33,11.0,61933
Vistara,Mumbai,Morning,one,Evening,Bangalore,Economy,8.75,24.0,4962
Vistara,Kolkata,Morning,one,Morning,Chennai,Business,25.42,32.0,55502
Indigo,Mumbai,Early_Morning,zero,Early_Morning,Delhi,Economy,2.08,25.0,2339
GO_FIRST,Mumbai,Early_Morning,one,Morning,Delhi,Economy,4.5,9.0,10589
Air_India,Bangalore,Evening,one,Morning,Hyderabad,Economy,12.834,27.0,5780
GO_FIRST,Delhi,Afternoon,one,Night,Kolkata,Economy,9.25,17.2,5954
Vistara,Kolkata,Evening,one,Morning,Delhi,Business,17.42,35.0,68303
Air_India,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,24.92,19.0,6082
GO_FIRST,Hyderabad,Morning,one,Evening,Delhi,Economy,9.0,17.0,6132
Air_India,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,5.92,33.0,4363
Vistara,Chennai,Evening,one,Night,Delhi,Business,11.752,15.0,57920
AirAsia,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.0,24.0,4112
Air_India,Chennai,Evening,one,Morning,Hyderabad,Business,17.5,18.0,71901
Indigo,Delhi,Morning,zero,Afternoon,Kolkata,Economy,2.17,30.8,3999
AirAsia,Bangalore,Evening,zero,Evening,Hyderabad,Economy,1.33,22.0,1714
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Business,17.352,17.0,37417
Indigo,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,8.42,25.0,5136
Air_India,Hyderabad,Morning,one,Night,Delhi,Business,12.08,47.0,39499
Indigo,Delhi,Afternoon,one,Evening,Hyderabad,Economy,3.92,40.0,3457
Air_India,Hyderabad,Morning,one,Evening,Delhi,Business,7.58,44.0,37846
Vistara,Hyderabad,Morning,two_or_more,Evening,Bangalore,Economy,6.67,41.0,6461
AirAsia,Kolkata,Evening,one,Morning,Delhi,Economy,16.67,26.0,3014
Indigo,Hyderabad,Afternoon,one,Evening,Mumbai,Economy,4.75,41.0,2301
Air_India,Chennai,Early_Morning,zero,Morning,Mumbai,Economy,1.75,49.0,1830
Vistara,Mumbai,Evening,one,Evening,Bangalore,Business,26.17,27.0,48213
Indigo,Mumbai,Afternoon,one,Night,Kolkata,Economy,6.33,19.0,8059
Indigo,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,6.1819999999999995,40.0,1755
Indigo,Mumbai,Afternoon,one,Late_Night,Kolkata,Economy,6.67,24.0,7535
Vistara,Bangalore,Evening,one,Late_Night,Delhi,Business,6.5,40.0,42521
Vistara,Bangalore,Early_Morning,one,Afternoon,Mumbai,Business,7.0,14.0,61404
Air_India,Bangalore,Afternoon,one,Evening,Hyderabad,Business,6.0,32.0,56476
Vistara,Mumbai,Afternoon,one,Morning,Bangalore,Economy,12.818000000000001,27.0,6450
Air_India,Hyderabad,Evening,one,Morning,Kolkata,Economy,13.534,32.0,4789
Indigo,Hyderabad,Morning,one,Afternoon,Delhi,Economy,5.42,44.0,2276
Vistara,Hyderabad,Morning,one,Evening,Kolkata,Business,9.58,23.0,79461
Air_India,Hyderabad,Morning,one,Night,Mumbai,Economy,12.42,45.0,4363
Vistara,Bangalore,Morning,one,Evening,Kolkata,Economy,8.33,42.0,8112
Air_India,Chennai,Afternoon,one,Night,Delhi,Economy,33.0,27.0,6466
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.5,7.0,16455
Vistara,Mumbai,Night,one,Night,Chennai,Business,12.764,23.0,61933
GO_FIRST,Chennai,Evening,one,Morning,Delhi,Economy,14.83,37.0,4577
GO_FIRST,Delhi,Evening,one,Early_Morning,Kolkata,Economy,15.0,26.0,5954
Vistara,Chennai,Early_Morning,one,Evening,Kolkata,Business,9.83,17.0,54896
Vistara,Bangalore,Morning,one,Morning,Kolkata,Economy,24.17,16.0,6948
Indigo,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.92,15.0,4500
GO_FIRST,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,9.67,36.0,4793
Vistara,Kolkata,Afternoon,one,Night,Mumbai,Business,7.5,27.0,60351
Vistara,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Business,12.42,29.0,78913
Vistara,Chennai,Morning,one,Evening,Hyderabad,Business,6.25,32.0,51457
Air_India,Delhi,Evening,one,Early_Morning,Kolkata,Economy,11.92,10.0,15195
SpiceJet,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,25.75,28.0,5289
Indigo,Bangalore,Night,zero,Night,Hyderabad,Economy,1.25,21.0,2343
Air_India,Delhi,Evening,one,Night,Kolkata,Business,5.67,6.0,53209
Vistara,Kolkata,Evening,one,Morning,Bangalore,Business,15.25,7.0,52287
GO_FIRST,Bangalore,Late_Night,one,Morning,Mumbai,Economy,12.25,22.0,5177
Indigo,Bangalore,Evening,one,Night,Delhi,Economy,7.42,20.0,3788
AirAsia,Kolkata,Afternoon,one,Late_Night,Delhi,Economy,13.83,17.0,7466
Vistara,Kolkata,Evening,one,Afternoon,Mumbai,Business,20.25,14.0,62591
Air_India,Chennai,Afternoon,two_or_more,Evening,Bangalore,Economy,29.17,8.8,13128
AirAsia,Hyderabad,Evening,one,Late_Night,Delhi,Economy,9.58,17.0,12224
Vistara,Bangalore,Morning,one,Evening,Kolkata,Economy,11.42,22.0,7053
Air_India,Bangalore,Night,one,Night,Mumbai,Economy,24.58,47.0,6578
Indigo,Bangalore,Afternoon,one,Evening,Mumbai,Economy,10.416,28.0,4557
Vistara,Bangalore,Early_Morning,one,Morning,Chennai,Economy,26.17,47.0,4672
GO_FIRST,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,9.17,11.0,13391
Indigo,Mumbai,Evening,one,Night,Bangalore,Economy,5.67,10.0,5103
Indigo,Delhi,Evening,zero,Night,Kolkata,Economy,2.17,37.2,3999
Indigo,Chennai,Afternoon,zero,Afternoon,Bangalore,Economy,1.17,42.0,1443
Vistara,Chennai,Night,one,Morning,Delhi,Business,14.5,14.0,60160
Air_India,Bangalore,Early_Morning,zero,Morning,Mumbai,Economy,1.95,10.0,5179
SpiceJet,Delhi,Early_Morning,one,Night,Kolkata,Economy,14.08,9.6,18871
Vistara,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,9.17,7.6,13282
Air_India,Bangalore,Evening,one,Evening,Mumbai,Economy,21.58,5.0,8959
Vistara,Kolkata,Evening,one,Night,Chennai,Economy,5.5,23.0,7284
Indigo,Delhi,Late_Night,one,Morning,Bangalore,Economy,6.67,34.0,4136
Indigo,Bangalore,Evening,one,Night,Kolkata,Economy,6.33,24.0,4392
Indigo,Mumbai,Morning,one,Evening,Delhi,Economy,8.75,25.0,2339
Air_India,Hyderabad,Early_Morning,one,Evening,Delhi,Economy,12.0,43.0,4593
Air_India,Chennai,Early_Morning,two_or_more,Morning,Kolkata,Economy,23.08,6.0,15123
GO_FIRST,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,11.25,13.0,7958
Vistara,Chennai,Morning,one,Night,Delhi,Economy,12.17,40.0,5606
Vistara,Delhi,Afternoon,one,Night,Mumbai,Business,8.25,47.0,41281
Air_India,Bangalore,Evening,two_or_more,Early_Morning,Chennai,Economy,12.33,30.0,6208
Indigo,Delhi,Late_Night,one,Night,Chennai,Economy,6.42,32.4,4769
Vistara,Hyderabad,Afternoon,one,Evening,Bangalore,Business,4.83,13.0,38099
Vistara,Chennai,Early_Morning,one,Night,Mumbai,Economy,16.92,41.0,4413
Vistara,Kolkata,Evening,one,Evening,Bangalore,Business,20.58,8.0,60978
Vistara,Chennai,Morning,one,Night,Delhi,Economy,13.25,16.0,4971
AirAsia,Hyderabad,Evening,zero,Night,Bangalore,Economy,1.17,21.0,1776
Air_India,Mumbai,Evening,one,Morning,Delhi,Business,14.08,34.0,29764
Air_India,Mumbai,Evening,one,Evening,Kolkata,Business,25.17,24.0,49725
SpiceJet,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,25.75,12.0,7728
Air_India,Mumbai,Evening,one,Morning,Hyderabad,Economy,15.5,4.0,7584
Indigo,Kolkata,Night,one,Morning,Bangalore,Economy,11.42,18.0,6489
GO_FIRST,Delhi,Late_Night,one,Morning,Bangalore,Economy,6.0,41.0,6832
Vistara,Bangalore,Early_Morning,one,Night,Hyderabad,Business,15.92,35.0,56588
Indigo,Chennai,Evening,one,Night,Delhi,Economy,5.25,40.0,2051
Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,16.0,3570
Vistara,Bangalore,Morning,zero,Afternoon,Delhi,Economy,2.92,11.0,7489
Vistara,Chennai,Early_Morning,one,Evening,Kolkata,Business,12.92,12.0,54896
Vistara,Bangalore,Morning,one,Evening,Delhi,Economy,6.83,12.2,12362
Vistara,Bangalore,Night,one,Night,Chennai,Economy,25.42,38.0,4672
Vistara,Mumbai,Morning,one,Night,Chennai,Business,8.33,18.2,61933
Indigo,Bangalore,Morning,one,Evening,Mumbai,Economy,7.25,17.8,5178
Vistara,Delhi,Evening,one,Afternoon,Hyderabad,Business,17.25,14.0,53937
Air_India,Hyderabad,Morning,one,Night,Kolkata,Business,25.42,5.0,48795
Vistara,Bangalore,Morning,one,Night,Hyderabad,Economy,12.42,26.8,5322
Vistara,Hyderabad,Afternoon,one,Evening,Chennai,Business,7.0,24.0,41314
Indigo,Delhi,Early_Morning,one,Morning,Kolkata,Economy,6.17,21.0,3677
Vistara,Bangalore,Evening,one,Morning,Chennai,Economy,13.83,11.0,9241
Indigo,Delhi,Morning,one,Afternoon,Kolkata,Economy,19.634,35.0,8328
Air_India,Kolkata,Morning,one,Night,Delhi,Economy,11.58,20.0,5810
SpiceJet,Chennai,Morning,one,Morning,Delhi,Economy,24.17,28.0,4876
Vistara,Delhi,Evening,one,Morning,Bangalore,Business,15.08,44.0,57017
Indigo,Bangalore,Early_Morning,one,Morning,Kolkata,Economy,7.779999999999999,26.0,5202
SpiceJet,Delhi,Afternoon,one,Morning,Bangalore,Economy,20.25,18.0,5619
Vistara,Hyderabad,Afternoon,one,Night,Chennai,Economy,9.83,28.0,7900
Vistara,Kolkata,Evening,one,Morning,Bangalore,Economy,13.92,36.0,8111
GO_FIRST,Hyderabad,Afternoon,zero,Evening,Delhi,Economy,2.17,30.0,2276
Air_India,Bangalore,Early_Morning,zero,Morning,Mumbai,Business,1.83,19.0,20760
Vistara,Mumbai,Evening,one,Morning,Bangalore,Economy,17.33,4.0,11129
AirAsia,Bangalore,Early_Morning,zero,Morning,Kolkata,Economy,2.5,38.0,3393
Air_India,Chennai,Evening,one,Night,Mumbai,Economy,7.866,43.4,5558
Vistara,Mumbai,Afternoon,one,Night,Hyderabad,Economy,7.17,16.0,3971
Vistara,Chennai,Afternoon,zero,Afternoon,Mumbai,Economy,2.0,25.0,2960
Vistara,Chennai,Morning,one,Evening,Bangalore,Business,6.25,33.0,60260
AirAsia,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,32.0,2410
Indigo,Mumbai,Afternoon,one,Evening,Bangalore,Economy,5.75,11.0,5103
Air_India,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,17.92,30.0,5625
Vistara,Mumbai,Night,one,Morning,Kolkata,Business,12.67,21.0,62045
Air_India,Bangalore,Late_Night,one,Morning,Hyderabad,Business,14.92,1.0,59253
Vistara,Delhi,Evening,zero,Night,Bangalore,Business,2.83,10.0,32859
Air_India,Bangalore,Evening,zero,Morning,Delhi,Economy,14.366,13.0,8329
Air_India,Chennai,Early_Morning,one,Night,Delhi,Business,14.92,20.0,45185
GO_FIRST,Delhi,Early_Morning,one,Evening,Kolkata,Economy,10.5,21.0,6395
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,28.25,3.8,14093
Vistara,Kolkata,Early_Morning,one,Night,Chennai,Economy,15.92,23.0,8589
Air_India,Delhi,Evening,one,Afternoon,Kolkata,Business,18.33,18.0,53209
Vistara,Hyderabad,Afternoon,one,Evening,Delhi,Business,5.17,12.0,51875
GO_FIRST,Bangalore,Afternoon,zero,Evening,Kolkata,Economy,2.5,20.0,3393
Vistara,Chennai,Afternoon,one,Evening,Mumbai,Economy,11.42,20.0,6905
Vistara,Chennai,Morning,one,Morning,Bangalore,Business,23.08,38.0,44144
Air_India,Chennai,Night,one,Evening,Kolkata,Economy,22.83,30.4,4363
Vistara,Chennai,Morning,one,Evening,Bangalore,Economy,8.0,48.0,4755
Air_India,Hyderabad,Morning,two_or_more,Night,Chennai,Economy,12.25,8.0,14008
Air_India,Chennai,Morning,one,Night,Mumbai,Economy,18.066,42.0,4357
Vistara,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,26.33,31.0,10511
GO_FIRST,Kolkata,Afternoon,one,Evening,Mumbai,Economy,13.08,33.0,5888
Vistara,Bangalore,Evening,one,Morning,Chennai,Business,13.83,29.2,44280
Vistara,Bangalore,Morning,one,Night,Hyderabad,Economy,9.42,36.0,9884
Vistara,Delhi,Night,one,Early_Morning,Hyderabad,Economy,10.17,20.0,6074
Air_India,Hyderabad,Morning,one,Morning,Chennai,Economy,26.5,49.0,3813
Vistara,Bangalore,Evening,one,Evening,Hyderabad,Economy,24.25,4.0,12544
Air_India,Kolkata,Morning,one,Evening,Mumbai,Economy,7.58,38.0,6717
Air_India,Bangalore,Afternoon,one,Night,Hyderabad,Economy,10.25,18.0,6200
Indigo,Kolkata,Afternoon,one,Night,Mumbai,Economy,6.33,46.0,3381
Indigo,Bangalore,Morning,one,Evening,Hyderabad,Economy,5.75,43.2,1694
Vistara,Bangalore,Evening,one,Morning,Delhi,Business,16.0,34.0,57081
SpiceJet,Kolkata,Night,zero,Night,Chennai,Economy,2.25,9.0,6488
Air_India,Mumbai,Evening,one,Morning,Kolkata,Economy,14.0,46.0,4977
Vistara,Kolkata,Afternoon,one,Night,Bangalore,Economy,8.0,19.0,8111
Vistara,Bangalore,Morning,one,Evening,Delhi,Business,6.331999999999999,26.0,45097
Indigo,Kolkata,Night,zero,Late_Night,Chennai,Economy,2.33,19.0,5465
Indigo,Mumbai,Afternoon,one,Evening,Bangalore,Economy,6.58,46.0,2124
Air_India,Hyderabad,Morning,one,Morning,Bangalore,Economy,26.75,21.0,4268
Vistara,Bangalore,Early_Morning,two_or_more,Evening,Kolkata,Economy,11.67,39.0,7106
AirAsia,Hyderabad,Night,one,Early_Morning,Mumbai,Economy,9.67,45.0,2250
Vistara,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,15.75,34.0,3471
Air_India,Kolkata,Morning,one,Night,Mumbai,Business,11.17,19.0,50271
AirAsia,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,12.17,21.0,3622
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,36.0,5927
Vistara,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Business,14.0,23.0,84222
Vistara,Mumbai,Afternoon,one,Night,Hyderabad,Economy,10.5,30.0,4414
GO_FIRST,Delhi,Evening,one,Night,Kolkata,Economy,4.92,30.8,3198
Air_India,Bangalore,Night,one,Morning,Kolkata,Economy,12.0,46.0,7004
Air_India,Mumbai,Evening,one,Afternoon,Chennai,Business,17.67,33.2,49613
Vistara,Bangalore,Evening,one,Morning,Chennai,Economy,16.17,48.0,6161
Air_India,Mumbai,Early_Morning,one,Night,Delhi,Economy,16.83,3.0,12978
GO_FIRST,Mumbai,Night,zero,Night,Delhi,Economy,2.25,47.0,2339
AirAsia,Bangalore,Afternoon,zero,Afternoon,Hyderabad,Economy,1.08,34.0,1714
Vistara,Kolkata,Night,one,Night,Bangalore,Business,26.25,42.0,52287
Air_India,Delhi,Morning,zero,Afternoon,Bangalore,Business,2.75,13.0,32859
Air_India,Delhi,Night,one,Morning,Hyderabad,Business,11.58,34.2,44405
Indigo,Hyderabad,Evening,one,Night,Kolkata,Economy,6.25,41.0,3223
Vistara,Chennai,Night,one,Early_Morning,Mumbai,Economy,10.83,36.0,4413
Air_India,Chennai,Morning,one,Night,Mumbai,Economy,13.67,39.0,5320
Indigo,Hyderabad,Morning,one,Evening,Kolkata,Economy,7.25,11.0,6663
Indigo,Mumbai,Afternoon,one,Night,Kolkata,Economy,5.5,32.0,2835
Air_India,Kolkata,Night,one,Evening,Hyderabad,Economy,22.83,25.0,4724
Vistara,Chennai,Afternoon,one,Early_Morning,Bangalore,Economy,17.298,19.0,4755
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.25,39.0,5507
Indigo,Bangalore,Night,zero,Night,Mumbai,Economy,2.0,44.0,2201
Air_India,Bangalore,Night,one,Morning,Hyderabad,Business,14.92,36.0,56476
Indigo,Bangalore,Night,one,Morning,Delhi,Economy,9.42,37.0,5563
Vistara,Mumbai,Early_Morning,one,Night,Chennai,Economy,16.25,8.8,11843
GO_FIRST,Bangalore,Night,one,Early_Morning,Kolkata,Economy,9.5,42.0,6186
GO_FIRST,Mumbai,Evening,one,Night,Hyderabad,Economy,7.0,18.0,4262
Vistara,Delhi,Afternoon,one,Night,Hyderabad,Business,8.08,30.0,51697
SpiceJet,Delhi,Evening,one,Early_Morning,Chennai,Economy,25.67,14.0,7425
Air_India,Bangalore,Morning,one,Evening,Mumbai,Business,7.58,11.0,54684
GO_FIRST,Bangalore,Early_Morning,one,Night,Mumbai,Economy,15.92,34.6,6389
Air_India,Mumbai,Early_Morning,one,Evening,Chennai,Business,9.0,5.0,49613
GO_FIRST,Bangalore,Evening,one,Night,Delhi,Economy,5.58,27.0,3466
Vistara,Mumbai,Morning,zero,Morning,Chennai,Economy,2.08,6.0,6993
Air_India,Delhi,Night,one,Night,Hyderabad,Business,21.834,15.0,47408
Air_India,Bangalore,Night,one,Afternoon,Chennai,Economy,15.67,34.0,6444
Indigo,Chennai,Evening,one,Night,Kolkata,Economy,5.92,8.0,16015
Indigo,Mumbai,Afternoon,one,Evening,Kolkata,Economy,7.5,5.0,11141
Vistara,Chennai,Night,one,Morning,Delhi,Business,14.5,47.0,60160
Air_India,Mumbai,Morning,one,Afternoon,Delhi,Business,27.5,23.0,44013
SpiceJet,Chennai,Night,zero,Late_Night,Delhi,Economy,2.75,38.0,2568
Vistara,Bangalore,Morning,one,Evening,Kolkata,Business,6.58,31.2,60508
GO_FIRST,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.33,37.0,7469
Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.0,32.0,2410
Vistara,Mumbai,Early_Morning,one,Night,Delhi,Economy,16.5,21.0,5232
Vistara,Hyderabad,Morning,one,Morning,Chennai,Business,15.166,46.0,41314
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,42.0,4007
Vistara,Kolkata,Night,one,Morning,Delhi,Economy,13.08,23.0,7145
Indigo,Hyderabad,Evening,zero,Evening,Bangalore,Economy,1.25,35.0,1776
Vistara,Hyderabad,Night,one,Morning,Bangalore,Business,11.25,39.0,38099
